,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.85,0.85,0,0,0,1.9667384624481201
1,all,acc,21,90,1,0.85,0.85,0.85,0,0,0,4.609666347503662
2,all,acc,21,85,1,0.85,0.6,0.85,0,0,0,1.889944314956665
3,all,acc,21,80,1,0.85,0.6,0.85,0,0,0,4.660531044006348
4,all,acc,21,75,1,0.85,0.5,0.85,0,0,0,2.0255813598632812
5,all,acc,21,70,1,0.85,0.5,0.85,0,0,0,4.496969699859619
6,all,acc,21,65,1,0.85,0.5,0.85,0,0,0,4.405214548110962
7,all,acc,21,60,1,0.85,0.45,0.85,0,0,0,2.0804355144500732
8,all,acc,21,55,1,0.85,0.45,0.85,0,0,0,4.5338945388793945
9,all,acc,21,50,1,0.85,0.45,0.85,0,0,0,2.059464931488037
