,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.75,0.85,0,0,0,4.501955986022949
1,all,acc,21,90,1,0.85,0.75,0.85,0,0,0,4.400228500366211
2,all,acc,21,85,1,0.85,0.75,0.85,0,0,0,1.8320982456207275
3,all,acc,21,80,1,0.85,0.5,0.85,0,0,0,4.373298645019531
4,all,acc,21,75,1,0.85,0.5,0.85,0,0,0,4.5009605884552
5,all,acc,21,70,1,0.85,0.5,0.85,0,0,0,4.423165559768677
6,all,acc,21,65,1,0.85,0.5,0.85,0,0,0,1.9228575229644775
7,all,acc,21,60,1,0.85,0.45,0.85,0,0,0,7.023211717605591
8,all,acc,21,55,1,0.85,0.5,0.85,0,0,0,4.545838356018066
9,all,acc,21,50,1,0.85,0.5,0.85,0,0,0,4.414212942123413
