,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.8,0.85,0,0,0,4.462062835693359
1,all,acc,21,90,1,0.85,0.7,0.85,0,0,0,2.024583101272583
2,all,acc,21,85,1,0.85,0.55,0.85,0,0,0,4.6445746421813965
3,all,acc,21,80,1,0.85,0.55,0.85,0,0,0,1.9727225303649902
4,all,acc,21,75,1,0.85,0.4,0.85,0,0,0,4.520906209945679
5,all,acc,21,70,1,0.85,0.15,0.85,0,0,0,2.3367486000061035
6,all,acc,21,65,1,0.85,0.1,0.85,0,0,0,7.4530603885650635
7,all,acc,21,60,1,0.85,0.15,0.85,0,0,0,1.982696533203125
8,all,acc,21,55,1,0.85,0.25,0.85,0,0,0,4.5099334716796875
9,all,acc,21,50,1,0.85,0.2,0.85,0,0,0,4.575781583786011
