,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.26666666666666666,0.6666666666666666,1.0,1.3514976501464844
1,all,acc,90,1,0.2631578947368421,0.6842105263157895,1.0,3.6866931915283203
2,all,acc,85,1,0.25,0.75,1.0,3.7637999057769775
3,all,acc,80,1,0.2222222222222222,0.7037037037037037,1.0,3.81268048286438
4,all,acc,75,1,0.2222222222222222,0.7037037037037037,1.0,1.3883278369903564
5,all,acc,70,1,0.2222222222222222,0.7037037037037037,1.0,3.781123161315918
6,all,acc,65,1,0.2413793103448276,0.7241379310344828,1.0,3.8319590091705322
7,all,acc,60,1,0.23529411764705882,0.7647058823529411,1.0,1.2392396926879883
8,all,acc,55,1,0.22857142857142856,0.7714285714285715,1.0,3.885061502456665
9,all,acc,50,1,0.2631578947368421,0.7894736842105263,1.0,1.2801437377929688
