,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.3333333333333333,0.8,1.0,1.379824161529541
1,all,acc,90,1,0.2631578947368421,0.8421052631578947,1.0,3.8587071895599365
2,all,acc,85,1,0.22727272727272727,0.8636363636363636,1.0,1.418287992477417
3,all,acc,80,1,0.20833333333333334,0.8333333333333334,1.0,3.687664270401001
4,all,acc,75,1,0.2,0.84,1.0,1.4029388427734375
5,all,acc,70,1,0.18518518518518517,0.7777777777777778,1.0,3.759704113006592
6,all,acc,65,1,0.17857142857142858,0.75,1.0,1.3993351459503174
7,all,acc,60,1,0.1935483870967742,0.7741935483870968,1.0,3.794555902481079
8,all,acc,55,1,0.1875,0.78125,1.0,1.4536540508270264
9,all,acc,50,1,0.1875,0.78125,1.0,3.656142234802246
