,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5454545454545454,0.6818181818181818,1.0,1.4102277755737305
1,all,acc,90,1,0.5714285714285714,0.75,1.0,3.822716474533081
2,all,acc,85,1,0.5333333333333333,0.7333333333333333,1.0,3.90934681892395
3,all,acc,80,1,0.5454545454545454,0.7575757575757576,1.0,1.2306618690490723
4,all,acc,75,1,0.525,0.725,1.0,3.929311752319336
5,all,acc,70,1,0.5531914893617021,0.723404255319149,1.0,1.2561016082763672
6,all,acc,65,1,0.5370370370370371,0.7222222222222222,1.0,3.795536756515503
7,all,acc,60,1,0.576271186440678,0.7457627118644068,1.0,1.245683193206787
8,all,acc,55,1,0.5714285714285714,0.7301587301587301,1.0,3.705103874206543
9,all,acc,50,1,0.5797101449275363,0.7246376811594203,1.0,1.2922327518463135
