,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.55,0.85,0,0,0,4.514919996261597
1,all,acc,21,90,1,0.85,0.2,0.85,0,0,0,2.055502414703369
2,all,acc,21,85,1,0.85,0.15,0.85,0,0,0,6.910511493682861
3,all,acc,21,80,1,0.85,0.05,0.85,0,0,0,1.9916720390319824
4,all,acc,21,75,1,0.85,0.0,0.85,0,0,0,4.588724851608276
5,all,acc,21,70,1,0.85,0.0,0.85,0,0,0,4.425160884857178
6,all,acc,21,65,1,0.85,0.05,0.85,0,0,0,1.85007643699646
7,all,acc,21,60,1,0.85,0.15,0.85,0,0,0,4.606649160385132
8,all,acc,21,55,1,0.85,0.2,0.85,0,0,0,2.0166053771972656
9,all,acc,21,50,1,0.85,0.35,0.85,0,0,0,4.456080198287964
