,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.45714285714285713,0.7714285714285715,1.0,3.7799229621887207
1,all,acc,90,1,0.5,0.8043478260869565,1.0,1.238570213317871
2,all,acc,85,1,0.5087719298245614,0.8245614035087719,1.0,3.9536406993865967
3,all,acc,80,1,0.5428571428571428,0.8285714285714286,1.0,1.3231911659240723
4,all,acc,75,1,0.5641025641025641,0.8461538461538461,1.0,3.6948680877685547
5,all,acc,70,1,0.6,0.8588235294117647,1.0,1.274610996246338
6,all,acc,65,1,0.5930232558139535,0.8604651162790697,1.0,3.9796063899993896
7,all,acc,60,1,0.5862068965517241,0.8620689655172413,1.0,1.285466194152832
8,all,acc,55,1,0.5842696629213483,0.8651685393258427,1.0,3.96408748626709
9,all,acc,50,1,0.5842696629213483,0.8651685393258427,1.0,3.80592942237854
