,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.55,0.85,0,0,0,4.280548572540283
1,all,acc,21,90,1,0.85,0.2,0.85,0,0,0,1.9926691055297852
2,all,acc,21,85,1,0.85,0.15,0.85,0,0,0,4.7243616580963135
3,all,acc,21,80,1,0.85,0.05,0.85,0,0,0,1.9896764755249023
4,all,acc,21,75,1,0.85,0.0,0.85,0,0,0,4.553817272186279
5,all,acc,21,70,1,0.85,0.0,0.85,0,0,0,2.0235867500305176
6,all,acc,21,65,1,0.85,0.05,0.85,0,0,0,4.46009087562561
7,all,acc,21,60,1,0.85,0.15,0.85,0,0,0,2.0345351696014404
8,all,acc,21,55,1,0.85,0.2,0.85,0,0,0,4.4750285148620605
9,all,acc,21,50,1,0.85,0.35,0.85,0,0,0,1.9916961193084717
