,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5428571428571428,0.8571428571428571,1.0,1.3175344467163086
1,all,acc,90,1,0.53125,0.875,1.0,1.1845662593841553
2,all,acc,85,1,0.5945945945945946,0.85,1.0,1.3306982517242432
3,all,acc,80,1,0.44,0.8444444444444444,1.0,1.1747653484344482
4,all,acc,75,1,0.6388888888888888,0.8888888888888888,1.0,1.3452236652374268
5,all,acc,70,1,0.5428571428571428,0.9459459459459459,1.0,1.1992695331573486
6,all,acc,65,1,0.6,0.8709677419354839,1.0,1.3465185165405273
7,all,acc,60,1,0.5945945945945946,0.7741935483870968,1.0,1.208756685256958
8,all,acc,55,1,0.5675675675675675,0.825,1.0,1.3043098449707031
9,all,acc,50,1,0.6451612903225806,0.8636363636363636,1.0,1.1773769855499268
