,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.85,0.85,0,0,0,4.209735870361328
1,all,acc,21,90,1,0.85,0.85,0.85,0,0,0,4.5688018798828125
2,all,acc,21,85,1,0.85,0.95,0.85,0,0,0,1.879946231842041
3,all,acc,21,80,1,0.85,0.85,0.85,0,0,0,4.377291440963745
4,all,acc,21,75,1,0.85,0.8,0.85,0,0,0,4.420173406600952
5,all,acc,21,70,1,0.85,0.65,0.85,0,0,0,4.498963832855225
6,all,acc,21,65,1,0.85,0.6,0.85,0,0,0,1.8909411430358887
7,all,acc,21,60,1,0.85,0.5,0.85,0,0,0,4.353355169296265
8,all,acc,21,55,1,0.85,0.45,0.85,0,0,0,4.424164295196533
9,all,acc,21,50,1,0.85,0.5,0.85,0,0,0,7.012264728546143
