,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.85,0.85,0,0,0,1.869997501373291
1,all,acc,21,90,1,0.85,0.85,0.85,0,0,0,4.300493955612183
2,all,acc,21,85,1,0.85,0.85,0.85,0,0,0,4.347369432449341
3,all,acc,21,80,1,0.85,0.85,0.85,0,0,0,4.4750282764434814
4,all,acc,21,75,1,0.85,0.85,0.85,0,0,0,1.8849575519561768
5,all,acc,21,70,1,0.85,0.7,0.85,0,0,0,4.4062340259552
6,all,acc,21,65,1,0.85,0.6,0.85,0,0,0,4.381255865097046
7,all,acc,21,60,1,0.85,0.6,0.85,0,0,0,4.524893760681152
8,all,acc,21,55,1,0.85,0.6,0.85,0,0,0,1.8600237369537354
9,all,acc,21,50,1,0.85,0.65,0.85,0,0,0,4.421196699142456
