,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6805555555555556,0.8888888888888888,1.0,3.844217538833618
1,all,acc,90,1,0.6206896551724138,0.8735632183908046,1.0,1.3249995708465576
2,all,acc,85,1,0.6,0.8777777777777778,1.0,3.9897267818450928
3,all,acc,80,1,0.6,0.8777777777777778,1.0,1.30906081199646
4,all,acc,75,1,0.6,0.8777777777777778,1.0,3.7530128955841064
5,all,acc,70,1,0.6,0.8777777777777778,1.0,1.3115487098693848
6,all,acc,65,1,0.6,0.8777777777777778,1.0,4.0286760330200195
7,all,acc,60,1,0.6,0.8777777777777778,1.0,1.3422887325286865
8,all,acc,55,1,0.6,0.8777777777777778,1.0,3.966019868850708
9,all,acc,50,1,0.6,0.8777777777777778,1.0,3.880803108215332
