,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8235294117647058,0.9019607843137255,1.0,1.377453088760376
1,all,acc,90,1,0.7938144329896907,0.9175257731958762,1.0,3.7601423263549805
2,all,acc,85,1,0.7619047619047619,0.8888888888888888,1.0,1.4936072826385498
3,all,acc,80,1,0.7246376811594203,0.8695652173913043,1.0,3.7455828189849854
4,all,acc,75,1,0.723404255319149,0.8723404255319149,1.0,4.042354345321655
5,all,acc,70,1,0.7132867132867133,0.8671328671328671,1.0,3.918471574783325
6,all,acc,65,1,0.7083333333333334,0.8611111111111112,1.0,3.8950321674346924
7,all,acc,60,1,0.7083333333333334,0.8611111111111112,1.0,1.337134838104248
8,all,acc,55,1,0.7083333333333334,0.8611111111111112,1.0,3.942695140838623
9,all,acc,50,1,0.7083333333333334,0.8611111111111112,1.0,1.3834469318389893
