,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6453900709219859,0.8014184397163121,1.0,6.213769435882568
1,all,acc,90,1,0.6751592356687898,0.8152866242038217,1.0,3.8475136756896973
2,all,acc,85,1,0.6941176470588235,0.8235294117647058,1.0,4.071005582809448
3,all,acc,80,1,0.7150537634408602,0.8279569892473119,1.0,6.309883117675781
4,all,acc,75,1,0.7326732673267327,0.8366336633663366,1.0,3.9373042583465576
5,all,acc,70,1,0.7454545454545455,0.8454545454545455,1.0,3.887193441390991
6,all,acc,65,1,0.7531914893617021,0.851063829787234,1.0,6.403246641159058
7,all,acc,60,1,0.7560975609756098,0.8577235772357723,1.0,3.8837087154388428
8,all,acc,55,1,0.7631578947368421,0.868421052631579,1.0,4.055552959442139
9,all,acc,50,1,0.7670250896057348,0.8709677419354839,1.0,6.192657709121704
