,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6546762589928058,0.8201438848920863,1.0,6.376036643981934
1,all,acc,90,1,0.673469387755102,0.8299319727891157,1.0,3.935389280319214
2,all,acc,85,1,0.6894409937888198,0.8385093167701864,1.0,3.9902336597442627
3,all,acc,80,1,0.7102272727272727,0.8522727272727273,1.0,6.383725166320801
4,all,acc,75,1,0.7291666666666666,0.859375,1.0,3.9431345462799072
5,all,acc,70,1,0.7365853658536585,0.8682926829268293,1.0,3.8999722003936768
6,all,acc,65,1,0.7419354838709677,0.8755760368663594,1.0,6.414844989776611
7,all,acc,60,1,0.7584745762711864,0.885593220338983,1.0,3.894251585006714
8,all,acc,55,1,0.7530364372469636,0.8785425101214575,1.0,4.0647382736206055
9,all,acc,50,1,0.7644787644787645,0.8841698841698842,1.0,6.283352851867676
