,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5944055944055944,0.7272727272727273,1.0,6.129234552383423
1,all,acc,90,1,0.6158536585365854,0.75,1.0,3.9015355110168457
2,all,acc,85,1,0.657608695652174,0.7771739130434783,1.0,4.05494499206543
3,all,acc,80,1,0.6698564593301436,0.7751196172248804,1.0,6.1595542430877686
4,all,acc,75,1,0.6812227074235808,0.7816593886462883,1.0,3.9289486408233643
5,all,acc,70,1,0.6865079365079365,0.7936507936507936,1.0,3.939037561416626
6,all,acc,65,1,0.693950177935943,0.8042704626334519,1.0,6.6739501953125
7,all,acc,60,1,0.7009646302250804,0.8070739549839229,1.0,4.052634954452515
8,all,acc,55,1,0.6982248520710059,0.8017751479289941,1.0,6.655642986297607
9,all,acc,50,1,0.7081081081081081,0.8108108108108109,1.0,4.123733043670654
