,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6713286713286714,0.7902097902097902,1.0,6.198779582977295
1,all,acc,90,1,0.6894409937888198,0.8136645962732919,1.0,3.894388437271118
2,all,acc,85,1,0.7094972067039106,0.8268156424581006,1.0,3.995469570159912
3,all,acc,80,1,0.7171717171717171,0.8333333333333334,1.0,6.312904357910156
4,all,acc,75,1,0.7156398104265402,0.8293838862559242,1.0,3.9223413467407227
5,all,acc,70,1,0.7276785714285714,0.8392857142857143,1.0,3.8702869415283203
6,all,acc,65,1,0.7416666666666667,0.85,1.0,6.38334584236145
7,all,acc,60,1,0.7470355731225297,0.857707509881423,1.0,3.8942582607269287
8,all,acc,55,1,0.7565543071161048,0.8651685393258427,1.0,4.1182544231414795
9,all,acc,50,1,0.7705479452054794,0.8698630136986302,1.0,6.2302868366241455
