,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.1058139534883721,0.26046511627906976,1.0,2.0850043296813965
1,all,acc,90,1,0.12248995983935743,0.3142570281124498,1.0,2.0613889694213867
2,all,acc,85,1,0.1509090909090909,0.3527272727272727,1.0,2.297727108001709
3,all,acc,80,1,0.20826446280991737,0.39008264462809916,1.0,2.2367300987243652
4,all,acc,75,1,0.2640061396776669,0.42517267843438217,1.0,2.438896656036377
5,all,acc,70,1,0.30669546436285094,0.45932325413966885,1.0,2.406399726867676
6,all,acc,65,1,0.34864864864864864,0.4918918918918919,1.0,2.6090598106384277
7,all,acc,60,1,0.39598997493734334,0.5263157894736842,1.0,2.5747103691101074
8,all,acc,55,1,0.44788087056128295,0.5618556701030928,1.0,2.8392090797424316
9,all,acc,50,1,0.4794816414686825,0.5847732181425486,1.0,2.773418426513672
