,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.26153846153846155,0.45494505494505494,1.0,6.712584733963013
1,all,acc,90,1,0.3152804642166344,0.4874274661508704,1.0,4.213620901107788
2,all,acc,85,1,0.37521514629948366,0.5266781411359724,1.0,6.833768606185913
3,all,acc,80,1,0.4325581395348837,0.5643410852713179,1.0,6.593822717666626
4,all,acc,75,1,0.4801699716713881,0.6019830028328612,1.0,7.015296697616577
5,all,acc,70,1,0.5189048239895697,0.6323337679269883,1.0,4.151193857192993
6,all,acc,65,1,0.564344746162928,0.6623376623376623,1.0,7.088626861572266
7,all,acc,60,1,0.5993485342019544,0.6883821932681867,1.0,6.999698162078857
8,all,acc,55,1,0.6207605344295992,0.7050359712230215,1.0,7.1147847175598145
9,all,acc,50,1,0.6392961876832844,0.7194525904203324,1.0,7.083182334899902
