,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.673773987206823,0.75,1.0,1.7957839965820312
1,all,acc,90,1,0.657563025210084,0.7227722772277227,1.0,1.6641829013824463
2,all,acc,85,1,0.6776180698151951,0.7483588621444202,1.0,1.7387492656707764
3,all,acc,80,1,0.6511156186612576,0.733615221987315,1.0,1.5873534679412842
4,all,acc,75,1,0.6550218340611353,0.741304347826087,1.0,1.7827184200286865
5,all,acc,70,1,0.6736401673640168,0.7602739726027398,1.0,1.5957212448120117
6,all,acc,65,1,0.6441048034934498,0.7521186440677966,1.0,1.71120023727417
7,all,acc,60,1,0.6666666666666666,0.7702127659574468,1.0,1.6124520301818848
8,all,acc,55,1,0.6702127659574468,0.758695652173913,1.0,1.7709324359893799
9,all,acc,50,1,0.6823027718550106,0.7608247422680412,1.0,1.6307051181793213
