,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,140,95,1,0.6618705035971223,0.7338129496402878,0.6618705035971223,0,0,0,2.1821391582489014
1,all,acc,140,90,1,0.6618705035971223,0.7410071942446043,0.6618705035971223,0,0,0,2.2230536937713623
2,all,acc,140,85,1,0.6618705035971223,0.7482014388489209,0.6618705035971223,0,0,0,2.172187328338623
3,all,acc,140,80,1,0.6618705035971223,0.7482014388489209,0.6618705035971223,0,0,0,4.9719202518463135
4,all,acc,140,75,1,0.6618705035971223,0.7482014388489209,0.6618705035971223,0,0,0,2.2978522777557373
5,all,acc,140,70,1,0.6618705035971223,0.7482014388489209,0.6618705035971223,0,0,0,2.302839756011963
6,all,acc,140,65,1,0.6618705035971223,0.7482014388489209,0.6618705035971223,0,0,0,2.1572299003601074
7,all,acc,140,60,1,0.6618705035971223,0.7482014388489209,0.6618705035971223,0,0,0,2.289872646331787
8,all,acc,140,55,1,0.6618705035971223,0.7482014388489209,0.6618705035971223,0,0,0,4.890915870666504
9,all,acc,140,50,1,0.6618705035971223,0.7482014388489209,0.6618705035971223,0,0,0,2.349714994430542
