,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7155172413793104,0.7952586206896551,1.0,4.003634214401245
1,all,acc,90,1,0.7121879588839941,0.7900146842878121,1.0,6.757102966308594
2,all,acc,85,1,0.6805194805194805,0.7688311688311689,1.0,7.083430051803589
3,all,acc,80,1,0.6733668341708543,0.7525125628140703,1.0,4.464915037155151
4,all,acc,75,1,0.6621621621621622,0.7371007371007371,1.0,6.8081629276275635
5,all,acc,70,1,0.6597307221542228,0.7343941248470012,1.0,7.083728551864624
6,all,acc,65,1,0.6581196581196581,0.7326007326007326,1.0,6.91619348526001
7,all,acc,60,1,0.6581196581196581,0.7326007326007326,1.0,7.046029090881348
8,all,acc,55,1,0.6581196581196581,0.7326007326007326,1.0,7.248364686965942
9,all,acc,50,1,0.6581196581196581,0.7326007326007326,1.0,7.042646408081055
