,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7285464098073555,0.809106830122592,1.0,6.643465518951416
1,all,acc,90,1,0.725,0.7980769230769231,1.0,6.926167249679565
2,all,acc,85,1,0.6987951807228916,0.7726907630522089,1.0,7.4465038776397705
3,all,acc,80,1,0.6796042617960426,0.7526636225266362,1.0,7.243618011474609
4,all,acc,75,1,0.6726591760299625,0.7460674157303371,1.0,7.045492649078369
5,all,acc,70,1,0.6691449814126395,0.7412639405204461,1.0,7.085258722305298
6,all,acc,65,1,0.6691449814126395,0.7412639405204461,1.0,7.131442070007324
7,all,acc,60,1,0.6691449814126395,0.7412639405204461,1.0,7.174013376235962
8,all,acc,55,1,0.6691449814126395,0.7412639405204461,1.0,7.07960319519043
9,all,acc,50,1,0.6691449814126395,0.7412639405204461,1.0,7.153017282485962
