,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.7355371900826446,0.9834710743801653,0,0,0,2.301841974258423
1,all,acc,243,90,1,0.9834710743801653,0.7355371900826446,0.9834710743801653,0,0,0,7.287503957748413
2,all,acc,243,85,1,0.9834710743801653,0.7355371900826446,0.9834710743801653,0,0,0,5.027549743652344
3,all,acc,243,80,1,0.9834710743801653,0.359504132231405,0.9834710743801653,0,0,0,4.81115198135376
4,all,acc,243,75,1,0.9834710743801653,0.359504132231405,0.9834710743801653,0,0,0,2.341712474822998
5,all,acc,243,70,1,0.9834710743801653,0.359504132231405,0.9834710743801653,0,0,0,7.237637519836426
6,all,acc,243,65,1,0.9834710743801653,0.25206611570247933,0.9834710743801653,0,0,0,5.093372583389282
7,all,acc,243,60,1,0.9834710743801653,0.25206611570247933,0.9834710743801653,0,0,0,4.998627424240112
8,all,acc,243,55,1,0.9834710743801653,0.25206611570247933,0.9834710743801653,0,0,0,4.6226348876953125
9,all,acc,243,50,1,0.9834710743801653,0.23553719008264462,0.9834710743801653,0,0,0,7.440118312835693
