,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.7107438016528925,0.9834710743801653,0,0,0,7.31443190574646
1,all,acc,243,90,1,0.9834710743801653,0.7107438016528925,0.9834710743801653,0,0,0,7.634575128555298
2,all,acc,243,85,1,0.9834710743801653,0.7107438016528925,0.9834710743801653,0,0,0,10.225644588470459
3,all,acc,243,80,1,0.9834710743801653,0.3760330578512397,0.9834710743801653,0,0,0,7.560795783996582
4,all,acc,243,75,1,0.9834710743801653,0.30165289256198347,0.9834710743801653,0,0,0,7.469992637634277
5,all,acc,243,70,1,0.9834710743801653,0.30165289256198347,0.9834710743801653,0,0,0,7.668484687805176
6,all,acc,243,65,1,0.9834710743801653,0.30165289256198347,0.9834710743801653,0,0,0,10.246644020080566
7,all,acc,243,60,1,0.9834710743801653,0.24793388429752067,0.9834710743801653,0,0,0,7.607647180557251
8,all,acc,243,55,1,0.9834710743801653,0.24380165289256198,0.9834710743801653,0,0,0,7.711393117904663
9,all,acc,243,50,1,0.9834710743801653,0.24380165289256198,0.9834710743801653,0,0,0,10.343307256698608
