,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.640495867768595,0.9834710743801653,0,0,0,10.1318941116333
1,all,acc,243,90,1,0.9834710743801653,0.628099173553719,0.9834710743801653,0,0,0,7.526862859725952
2,all,acc,243,85,1,0.9834710743801653,0.3140495867768595,0.9834710743801653,0,0,0,7.4630351066589355
3,all,acc,243,80,1,0.9834710743801653,0.3140495867768595,0.9834710743801653,0,0,0,7.233648777008057
4,all,acc,243,75,1,0.9834710743801653,0.29338842975206614,0.9834710743801653,0,0,0,7.6216089725494385
5,all,acc,243,70,1,0.9834710743801653,0.19421487603305784,0.9834710743801653,0,0,0,7.545836448669434
6,all,acc,243,65,1,0.9834710743801653,0.19421487603305784,0.9834710743801653,0,0,0,7.1468799114227295
7,all,acc,243,60,1,0.9834710743801653,0.15289256198347106,0.9834710743801653,0,0,0,7.275536775588989
8,all,acc,243,55,1,0.9834710743801653,0.15289256198347106,0.9834710743801653,0,0,0,10.27254033088684
9,all,acc,243,50,1,0.9834710743801653,0.1446280991735537,0.9834710743801653,0,0,0,7.5448150634765625
