,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.9041095890410958,0.678082191780822,1.0,6.402161121368408
1,all,acc,90,1,0.9022346368715084,0.6871508379888268,1.0,3.9908392429351807
2,all,acc,85,1,0.8974358974358975,0.6876456876456877,1.0,6.7667622566223145
3,all,acc,80,1,0.8974358974358975,0.6923076923076923,1.0,4.03099250793457
4,all,acc,75,1,0.9047619047619048,0.7091836734693877,1.0,6.794579029083252
5,all,acc,70,1,0.9107142857142857,0.7157738095238095,1.0,4.311575651168823
6,all,acc,65,1,0.9149484536082474,0.7280927835051546,1.0,6.855817794799805
7,all,acc,60,1,0.919774011299435,0.7389830508474576,1.0,7.11424446105957
8,all,acc,55,1,0.9209209209209209,0.7437437437437437,1.0,7.018990993499756
9,all,acc,50,1,0.9228675136116152,0.7495462794918331,1.0,7.207062482833862
