,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.9790209790209791,0.7307692307692307,1.0,6.6548380851745605
1,all,acc,90,1,0.976,0.7333333333333333,1.0,6.69277548789978
2,all,acc,85,1,0.9780876494023905,0.7450199203187251,1.0,4.161994695663452
3,all,acc,80,1,0.9791666666666666,0.7589285714285714,1.0,7.2407097816467285
4,all,acc,75,1,0.9774520856820744,0.7688838782412627,1.0,7.383689880371094
5,all,acc,70,1,0.9762114537444934,0.7726872246696035,1.0,7.304429531097412
6,all,acc,65,1,0.9790940766550522,0.7790940766550523,1.0,7.288476943969727
7,all,acc,60,1,0.9789240155296728,0.7842484747642817,1.0,7.347127676010132
8,all,acc,55,1,0.9801174875734298,0.7862629914143696,1.0,10.595375776290894
9,all,acc,50,1,0.980690679539547,0.792053471964352,1.0,10.96676778793335
