,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8900709219858156,0.7340425531914894,1.0,3.9890408515930176
1,all,acc,90,1,0.9047619047619048,0.7619047619047619,1.0,3.9906439781188965
2,all,acc,85,1,0.900990099009901,0.7599009900990099,1.0,6.809401273727417
3,all,acc,80,1,0.9063829787234042,0.7659574468085106,1.0,4.143779754638672
4,all,acc,75,1,0.908745247148289,0.7680608365019012,1.0,6.682436466217041
5,all,acc,70,1,0.9128978224455612,0.7788944723618091,1.0,6.733594655990601
6,all,acc,65,1,0.913767019667171,0.7745839636913767,1.0,4.169750928878784
7,all,acc,60,1,0.9180327868852459,0.7800546448087432,1.0,6.793848991394043
8,all,acc,55,1,0.9206939281288724,0.7806691449814126,1.0,7.183870553970337
9,all,acc,50,1,0.9250851305334846,0.7854710556186152,1.0,4.460092782974243
