,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.842443729903537,0.594855305466238,1.0,6.747861385345459
1,all,acc,90,1,0.8401162790697675,0.5930232558139535,1.0,4.018078565597534
2,all,acc,85,1,0.8381962864721485,0.5888594164456233,1.0,6.675058603286743
3,all,acc,80,1,0.8403755868544601,0.6056338028169014,1.0,4.04691219329834
4,all,acc,75,1,0.8434237995824635,0.6221294363256785,1.0,6.762261152267456
5,all,acc,70,1,0.8477443609022557,0.6221804511278195,1.0,4.023005247116089
6,all,acc,65,1,0.8547297297297297,0.6452702702702703,1.0,6.748283386230469
7,all,acc,60,1,0.8674698795180723,0.661144578313253,1.0,4.356822967529297
8,all,acc,55,1,0.8724559023066486,0.6621438263229308,1.0,6.837887287139893
9,all,acc,50,1,0.8817073170731707,0.6743902439024391,1.0,6.804342746734619
