,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8809034907597536,0.7169042769857433,1.0,1.7975575923919678
1,all,acc,90,1,0.8940936863543788,0.7033707865168539,1.0,1.6550898551940918
2,all,acc,85,1,0.8827160493827161,0.7252066115702479,1.0,1.7472469806671143
3,all,acc,80,1,0.9122055674518201,0.7169811320754716,1.0,1.5690538883209229
4,all,acc,75,1,0.8868312757201646,0.7310924369747899,1.0,1.8002352714538574
5,all,acc,70,1,0.8941684665226782,0.7210743801652892,1.0,1.5750164985656738
6,all,acc,65,1,0.8990291262135922,0.6980728051391863,1.0,1.791142225265503
7,all,acc,60,1,0.8807531380753139,0.7288135593220338,1.0,1.657839059829712
8,all,acc,55,1,0.8969072164948454,0.7415966386554622,1.0,1.6786346435546875
9,all,acc,50,1,0.893223819301848,0.7211740041928721,1.0,1.5526039600372314
