,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.7066115702479339,0.9834710743801653,0,0,0,7.382250547409058
1,all,acc,243,90,1,0.9834710743801653,0.5785123966942148,0.9834710743801653,0,0,0,7.305479049682617
2,all,acc,243,85,1,0.9834710743801653,0.4090909090909091,0.9834710743801653,0,0,0,7.316404104232788
3,all,acc,243,80,1,0.9834710743801653,0.29338842975206614,0.9834710743801653,0,0,0,7.314431667327881
4,all,acc,243,75,1,0.9834710743801653,0.2190082644628099,0.9834710743801653,0,0,0,7.36030912399292
5,all,acc,243,70,1,0.9834710743801653,0.18181818181818182,0.9834710743801653,0,0,0,7.328418731689453
6,all,acc,243,65,1,0.9834710743801653,0.1652892561983471,0.9834710743801653,0,0,0,7.749244689941406
7,all,acc,243,60,1,0.9834710743801653,0.16115702479338842,0.9834710743801653,0,0,0,7.535862922668457
8,all,acc,243,55,1,0.9834710743801653,0.15289256198347106,0.9834710743801653,0,0,0,7.154836654663086
9,all,acc,243,50,1,0.9834710743801653,0.1446280991735537,0.9834710743801653,0,0,0,7.433112382888794
