,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,243,95,1,0.9834710743801653,0.6900826446280992,0.9834710743801653,0,0,0,7.409178733825684
1,all,acc,243,90,1,0.9834710743801653,0.5619834710743802,0.9834710743801653,0,0,0,7.663498401641846
2,all,acc,243,85,1,0.9834710743801653,0.4256198347107438,0.9834710743801653,0,0,0,10.284487009048462
3,all,acc,243,80,1,0.9834710743801653,0.3305785123966942,0.9834710743801653,0,0,0,7.496943235397339
4,all,acc,243,75,1,0.9834710743801653,0.30578512396694213,0.9834710743801653,0,0,0,7.474006414413452
5,all,acc,243,70,1,0.9834710743801653,0.2603305785123967,0.9834710743801653,0,0,0,7.348365545272827
6,all,acc,243,65,1,0.9834710743801653,0.23553719008264462,0.9834710743801653,0,0,0,7.765223979949951
7,all,acc,243,60,1,0.9834710743801653,0.19421487603305784,0.9834710743801653,0,0,0,7.366276741027832
8,all,acc,243,55,1,0.9834710743801653,0.19421487603305784,0.9834710743801653,0,0,0,7.189764976501465
9,all,acc,243,50,1,0.9834710743801653,0.17768595041322313,0.9834710743801653,0,0,0,7.433137655258179
