,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.9791666666666666,0.8357843137254902,1.0,2.052327871322632
1,all,acc,90,1,0.981037367540435,0.8192972671500279,1.0,2.6137900352478027
2,all,acc,85,1,0.9781218444968024,0.8148771457421744,1.0,3.598597288131714
3,all,acc,80,1,0.9772504892367906,0.8133561643835616,1.0,4.249356508255005
4,all,acc,75,1,0.9767723692183398,0.8117552009695012,1.0,5.00330114364624
5,all,acc,70,1,0.9771407837445574,0.8076923076923077,1.0,5.312540054321289
6,all,acc,65,1,0.975754493048491,0.7973889454052221,1.0,5.74588680267334
7,all,acc,60,1,0.9739286296235946,0.7904513605996415,1.0,5.758187532424927
8,all,acc,55,1,0.9736633349198794,0.7878787878787878,1.0,6.0205395221710205
9,all,acc,50,1,0.972972972972973,0.7861271676300579,1.0,5.921942234039307
