,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.9529276693455798,0.7784156142365097,1.0,7.19685435295105
1,all,acc,90,1,0.9607965152457997,0.7965152457996266,1.0,7.452214479446411
2,all,acc,85,1,0.9628140703517588,0.7949748743718593,1.0,10.284693002700806
3,all,acc,80,1,0.9542302357836339,0.7850208044382802,1.0,7.879446268081665
4,all,acc,75,1,0.9523385300668151,0.7799554565701559,1.0,10.688058137893677
5,all,acc,70,1,0.948561464690497,0.7746294681778553,1.0,10.736427307128906
6,all,acc,65,1,0.946167097329888,0.7717484926787253,1.0,10.438395738601685
7,all,acc,60,1,0.943404255319149,0.7676595744680851,1.0,10.675061225891113
8,all,acc,55,1,0.9432924248836225,0.7668218366483284,1.0,10.811630725860596
9,all,acc,50,1,0.9434121621621622,0.7660472972972973,1.0,10.657527208328247
